id,num_sold
139747,132
139748,26
139749,44
139750,141
139751,55
139752,122
139753,84
139754,87
139755,45
139756,94
139757,18
139758,59
139759,41
139760,64
139761,0
139762,25
139763,28
139764,41
139765,110
139766,82
139767,85
139768,0
139769,17
139770,18
139771,114
139772,93
139773,58
139774,71
139775,40
139776,5
139777,166
139778,19
139779,182
139780,2
139781,54
139782,116
139783,52
139784,27
139785,155
139786,175
139787,173
139788,36
139789,7
139790,171
139791,18
139792,1
139793,44
139794,197
139795,22
139796,40
139797,130
139798,22
139799,29
139800,155
139801,15
139802,78
139803,59
139804,78
139805,81
139806,28
139807,173
139808,59
139809,117
139810,59
139811,28
139812,127
139813,23
139814,90
139815,129
139816,42
139817,127
139818,120
139819,113
139820,84
139821,149
139822,140
139823,26
139824,41
139825,158
139826,65
139827,144
139828,90
139829,98
139830,60
139831,101
139832,19
139833,59
139834,47
139835,67
139836,0
139837,26
139838,27
139839,48
139840,124
139841,87
139842,83
139843,0
139844,17
139845,19
139846,122
139847,94
139848,82
139849,83
139850,41
139851,4
139852,164
139853,17
139854,174
139855,2
139856,52
139857,114
139858,64
139859,28
139860,157
139861,176
139862,177
139863,40
139864,7
139865,177
139866,15
139867,1
139868,46
139869,205
139870,24
139871,38
139872,136
139873,22
139874,28
139875,136
139876,16
139877,69
139878,47
139879,76
139880,77
139881,31
139882,163
139883,57
139884,120
139885,46
139886,26
139887,117
139888,25
139889,84
139890,132
139891,43
139892,145
139893,105
139894,113
139895,72
139896,150
139897,134
139898,28
139899,42
139900,138
139901,74
139902,140
139903,93
139904,88
139905,50
139906,99
139907,20
139908,66
139909,45
139910,71
139911,0
139912,28
139913,26
139914,40
139915,113
139916,95
139917,78
139918,1
139919,17
139920,20
139921,100
139922,100
139923,79
139924,83
139925,37
139926,5
139927,165
139928,20
139929,165
139930,2
139931,56
139932,121
139933,59
139934,28
139935,148
139936,157
139937,164
139938,37
139939,6
139940,164
139941,11
139942,2
139943,46
139944,201
139945,23
139946,37
139947,123
139948,24
139949,30
139950,119
139951,16
139952,69
139953,53
139954,70
139955,71
139956,28
139957,155
139958,45
139959,114
139960,46
139961,25
139962,113
139963,21
139964,65
139965,114
139966,42
139967,117
139968,112
139969,105
139970,71
139971,133
139972,133
139973,26
139974,40
139975,139
139976,60
139977,123
139978,85
139979,85
139980,47
139981,97
139982,18
139983,54
139984,41
139985,60
139986,0
139987,29
139988,17
139989,36
139990,105
139991,85
139992,63
139993,1
139994,19
139995,18
139996,96
139997,85
139998,56
139999,82
140000,39
140001,5
140002,167
140003,18
140004,158
140005,2
140006,59
140007,100
140008,47
140009,25
140010,139
140011,157
140012,166
140013,36
140014,8
140015,151
140016,14
140017,1
140018,42
140019,180
140020,22
140021,43
140022,134
140023,26
140024,28
140025,135
140026,17
140027,57
140028,50
140029,73
140030,69
140031,26
140032,154
140033,52
140034,108
140035,58
140036,24
140037,121
140038,21
140039,82
140040,117
140041,44
140042,130
140043,106
140044,107
140045,77
140046,151
140047,143
140048,25
140049,39
140050,139
140051,56
140052,143
140053,84
140054,100
140055,59
140056,90
140057,18
140058,65
140059,42
140060,77
140061,0
140062,24
140063,29
140064,44
140065,119
140066,89
140067,80
140068,1
140069,18
140070,18
140071,112
140072,104
140073,72
140074,83
140075,40
140076,5
140077,172
140078,17
140079,169
140080,2
140081,58
140082,114
140083,59
140084,26
140085,156
140086,177
140087,180
140088,38
140089,6
140090,185
140091,16
140092,1
140093,43
140094,211
140095,24
140096,45
140097,144
140098,19
140099,31
140100,145
140101,16
140102,73
140103,56
140104,81
140105,76
140106,27
140107,153
140108,56
140109,120
140110,41
140111,24
140112,113
140113,23
140114,77
140115,130
140116,41
140117,126
140118,113
140119,118
140120,81
140121,156
140122,145
140123,26
140124,43
140125,147
140126,67
140127,143
140128,85
140129,96
140130,45
140131,106
140132,16
140133,66
140134,42
140135,74
140136,0
140137,25
140138,28
140139,47
140140,119
140141,95
140142,74
140143,1
140144,18
140145,18
140146,104
140147,89
140148,69
140149,75
140150,37
140151,4
140152,187
140153,18
140154,176
140155,2
140156,58
140157,113
140158,62
140159,27
140160,162
140161,181
140162,190
140163,39
140164,7
140165,169
140166,14
140167,1
140168,41
140169,209
140170,20
140171,42
140172,151
140173,26
140174,26
140175,132
140176,16
140177,77
140178,63
140179,78
140180,87
140181,28
140182,156
140183,46
140184,129
140185,47
140186,28
140187,123
140188,24
140189,69
140190,130
140191,45
140192,138
140193,122
140194,108
140195,78
140196,152
140197,140
140198,23
140199,38
140200,155
140201,75
140202,138
140203,92
140204,91
140205,61
140206,99
140207,19
140208,56
140209,42
140210,78
140211,0
140212,29
140213,29
140214,45
140215,111
140216,96
140217,72
140218,0
140219,16
140220,20
140221,110
140222,81
140223,70
140224,90
140225,43
140226,5
140227,176
140228,16
140229,168
140230,2
140231,58
140232,113
140233,63
140234,24
140235,145
140236,168
140237,171
140238,43
140239,8
140240,153
140241,20
140242,2
140243,46
140244,200
140245,23
140246,43
140247,132
140248,23
140249,29
140250,139
140251,16
140252,79
140253,58
140254,76
140255,76
140256,31
140257,165
140258,50
140259,113
140260,41
140261,27
140262,113
140263,25
140264,82
140265,130
140266,45
140267,128
140268,121
140269,106
140270,79
140271,152
140272,135
140273,30
140274,45
140275,145
140276,72
140277,141
140278,89
140279,103
140280,54
140281,96
140282,18
140283,66
140284,43
140285,78
140286,0
140287,29
140288,23
140289,46
140290,112
140291,90
140292,78
140293,0
140294,18
140295,17
140296,110
140297,104
140298,74
140299,92
140300,40
140301,5
140302,182
140303,17
140304,180
140305,2
140306,53
140307,111
140308,60
140309,28
140310,162
140311,173
140312,177
140313,36
140314,6
140315,164
140316,15
140317,1
140318,49
140319,204
140320,24
140321,36
140322,156
140323,24
140324,32
140325,150
140326,16
140327,81
140328,77
140329,79
140330,82
140331,27
140332,172
140333,62
140334,120
140335,60
140336,26
140337,143
140338,25
140339,89
140340,137
140341,43
140342,141
140343,133
140344,105
140345,88
140346,154
140347,156
140348,28
140349,42
140350,155
140351,68
140352,157
140353,96
140354,104
140355,65
140356,95
140357,18
140358,62
140359,45
140360,82
140361,0
140362,25
140363,29
140364,56
140365,132
140366,89
140367,97
140368,1
140369,17
140370,17
140371,114
140372,95
140373,72
140374,103
140375,40
140376,5
140377,166
140378,18
140379,183
140380,2
140381,58
140382,120
140383,72
140384,29
140385,152
140386,171
140387,172
140388,41
140389,7
140390,166
140391,18
140392,1
140393,45
140394,193
140395,23
140396,41
140397,134
140398,27
140399,28
140400,149
140401,17
140402,64
140403,60
140404,76
140405,78
140406,30
140407,163
140408,49
140409,114
140410,47
140411,25
140412,124
140413,25
140414,79
140415,130
140416,45
140417,122
140418,100
140419,107
140420,81
140421,136
140422,139
140423,25
140424,40
140425,151
140426,72
140427,141
140428,94
140429,85
140430,53
140431,94
140432,19
140433,63
140434,46
140435,58
140436,0
140437,26
140438,21
140439,42
140440,114
140441,90
140442,77
140443,1
140444,18
140445,18
140446,110
140447,98
140448,81
140449,87
140450,43
140451,3
140452,172
140453,16
140454,163
140455,2
140456,49
140457,110
140458,58
140459,28
140460,144
140461,161
140462,164
140463,36
140464,5
140465,147
140466,12
140467,1
140468,36
140469,196
140470,25
140471,30
140472,137
140473,20
140474,26
140475,136
140476,16
140477,65
140478,49
140479,71
140480,73
140481,28
140482,159
140483,50
140484,112
140485,45
140486,24
140487,108
140488,24
140489,76
140490,120
140491,41
140492,121
140493,130
140494,109
140495,68
140496,137
140497,133
140498,24
140499,41
140500,154
140501,62
140502,143
140503,87
140504,89
140505,55
140506,98
140507,20
140508,60
140509,43
140510,63
140511,0
140512,28
140513,24
140514,39
140515,120
140516,83
140517,80
140518,1
140519,18
140520,19
140521,102
140522,89
140523,66
140524,77
140525,39
140526,3
140527,178
140528,16
140529,184
140530,2
140531,53
140532,108
140533,51
140534,25
140535,166
140536,181
140537,182
140538,35
140539,7
140540,170
140541,12
140542,2
140543,43
140544,221
140545,24
140546,37
140547,152
140548,21
140549,28
140550,143
140551,16
140552,61
140553,60
140554,85
140555,82
140556,26
140557,162
140558,57
140559,118
140560,55
140561,24
140562,129
140563,21
140564,83
140565,132
140566,44
140567,146
140568,119
140569,111
140570,77
140571,169
140572,141
140573,27
140574,45
140575,149
140576,57
140577,148
140578,95
140579,97
140580,44
140581,107
140582,19
140583,61
140584,45
140585,73
140586,0
140587,27
140588,25
140589,46
140590,130
140591,95
140592,84
140593,1
140594,19
140595,18
140596,122
140597,94
140598,66
140599,91
140600,40
140601,5
140602,182
140603,13
140604,176
140605,2
140606,57
140607,116
140608,82
140609,30
140610,153
140611,165
140612,182
140613,45
140614,6
140615,151
140616,17
140617,2
140618,46
140619,200
140620,25
140621,38
140622,132
140623,28
140624,33
140625,146
140626,18
140627,75
140628,76
140629,73
140630,74
140631,30
140632,168
140633,60
140634,111
140635,53
140636,25
140637,132
140638,24
140639,85
140640,139
140641,46
140642,125
140643,117
140644,104
140645,82
140646,146
140647,152
140648,26
140649,43
140650,150
140651,79
140652,142
140653,89
140654,109
140655,60
140656,96
140657,19
140658,73
140659,48
140660,84
140661,0
140662,28
140663,30
140664,51
140665,122
140666,79
140667,83
140668,1
140669,18
140670,18
140671,109
140672,110
140673,68
140674,96
140675,40
140676,5
140677,188
140678,19
140679,188
140680,2
140681,63
140682,123
140683,72
140684,29
140685,171
140686,179
140687,199
140688,43
140689,8
140690,177
140691,19
140692,2
140693,45
140694,201
140695,24
140696,38
140697,144
140698,24
140699,32
140700,140
140701,17
140702,69
140703,61
140704,83
140705,82
140706,30
140707,168
140708,52
140709,120
140710,43
140711,28
140712,130
140713,27
140714,77
140715,133
140716,47
140717,130
140718,107
140719,113
140720,78
140721,150
140722,150
140723,28
140724,43
140725,146
140726,66
140727,146
140728,100
140729,88
140730,41
140731,98
140732,21
140733,65
140734,47
140735,72
140736,0
140737,27
140738,32
140739,40
140740,125
140741,99
140742,79
140743,1
140744,17
140745,19
140746,107
140747,98
140748,61
140749,83
140750,44
140751,3
140752,183
140753,18
140754,178
140755,3
140756,58
140757,108
140758,67
140759,29
140760,147
140761,170
140762,163
140763,41
140764,6
140765,163
140766,17
140767,2
140768,43
140769,189
140770,24
140771,45
140772,131
140773,23
140774,29
140775,145
140776,17
140777,67
140778,48
140779,75
140780,76
140781,28
140782,159
140783,51
140784,122
140785,50
140786,24
140787,117
140788,24
140789,82
140790,125
140791,45
140792,127
140793,111
140794,109
140795,78
140796,147
140797,148
140798,28
140799,42
140800,146
140801,63
140802,137
140803,92
140804,98
140805,52
140806,102
140807,18
140808,62
140809,45
140810,68
140811,0
140812,28
140813,32
140814,42
140815,115
140816,83
140817,75
140818,1
140819,17
140820,17
140821,114
140822,106
140823,67
140824,86
140825,45
140826,5
140827,170
140828,20
140829,202
140830,2
140831,59
140832,117
140833,65
140834,29
140835,167
140836,188
140837,193
140838,37
140839,7
140840,168
140841,16
140842,1
140843,47
140844,217
140845,24
140846,43
140847,145
140848,23
140849,31
140850,156
140851,18
140852,80
140853,65
140854,80
140855,79
140856,30
140857,184
140858,61
140859,114
140860,51
140861,27
140862,135
140863,26
140864,90
140865,137
140866,43
140867,142
140868,123
140869,120
140870,80
140871,163
140872,152
140873,28
140874,41
140875,163
140876,73
140877,143
140878,94
140879,106
140880,71
140881,103
140882,19
140883,80
140884,46
140885,74
140886,0
140887,26
140888,27
140889,57
140890,130
140891,90
140892,82
140893,1
140894,19
140895,17
140896,115
140897,105
140898,76
140899,93
140900,39
140901,5
140902,176
140903,19
140904,183
140905,3
140906,59
140907,114
140908,76
140909,30
140910,172
140911,167
140912,184
140913,37
140914,9
140915,159
140916,18
140917,2
140918,48
140919,217
140920,25
140921,40
140922,142
140923,25
140924,29
140925,144
140926,17
140927,68
140928,58
140929,80
140930,80
140931,29
140932,172
140933,59
140934,111
140935,50
140936,26
140937,124
140938,26
140939,86
140940,127
140941,44
140942,132
140943,120
140944,109
140945,67
140946,150
140947,147
140948,25
140949,44
140950,158
140951,68
140952,146
140953,102
140954,98
140955,45
140956,97
140957,22
140958,57
140959,43
140960,61
140961,0
140962,27
140963,29
140964,52
140965,126
140966,86
140967,87
140968,1
140969,18
140970,20
140971,116
140972,96
140973,71
140974,83
140975,34
140976,4
140977,171
140978,20
140979,192
140980,2
140981,57
140982,117
140983,57
140984,26
140985,167
140986,178
140987,186
140988,35
140989,7
140990,182
140991,10
140992,1
140993,47
140994,213
140995,20
140996,41
140997,149
140998,24
140999,33
141000,156
141001,18
141002,72
141003,58
141004,82
141005,81
141006,30
141007,176
141008,56
141009,118
141010,62
141011,27
141012,132
141013,24
141014,93
141015,145
141016,48
141017,141
141018,127
141019,117
141020,82
141021,172
141022,153
141023,25
141024,47
141025,164
141026,77
141027,153
141028,96
141029,107
141030,56
141031,106
141032,20
141033,71
141034,45
141035,73
141036,0
141037,30
141038,27
141039,58
141040,131
141041,91
141042,83
141043,1
141044,19
141045,18
141046,111
141047,105
141048,73
141049,85
141050,42
141051,4
141052,170
141053,17
141054,198
141055,3
141056,57
141057,121
141058,75
141059,30
141060,165
141061,177
141062,180
141063,38
141064,6
141065,171
141066,12
141067,2
141068,48
141069,217
141070,27
141071,44
141072,147
141073,24
141074,29
141075,149
141076,17
141077,70
141078,64
141079,85
141080,83
141081,28
141082,163
141083,53
141084,117
141085,58
141086,24
141087,133
141088,28
141089,82
141090,145
141091,44
141092,137
141093,117
141094,117
141095,75
141096,155
141097,155
141098,25
141099,41
141100,156
141101,70
141102,148
141103,96
141104,102
141105,60
141106,109
141107,21
141108,83
141109,43
141110,78
141111,0
141112,29
141113,26
141114,51
141115,128
141116,90
141117,66
141118,1
141119,19
141120,19
141121,111
141122,107
141123,72
141124,76
141125,42
141126,5
141127,176
141128,20
141129,179
141130,3
141131,59
141132,123
141133,67
141134,29
141135,164
141136,177
141137,176
141138,40
141139,10
141140,179
141141,18
141142,2
141143,44
141144,198
141145,24
141146,40
141147,137
141148,27
141149,30
141150,136
141151,19
141152,71
141153,68
141154,82
141155,79
141156,30
141157,165
141158,59
141159,120
141160,59
141161,26
141162,130
141163,23
141164,82
141165,129
141166,41
141167,136
141168,119
141169,107
141170,79
141171,153
141172,147
141173,21
141174,42
141175,156
141176,68
141177,148
141178,94
141179,102
141180,52
141181,100
141182,21
141183,57
141184,43
141185,70
141186,0
141187,27
141188,32
141189,57
141190,123
141191,88
141192,86
141193,1
141194,19
141195,18
141196,110
141197,94
141198,65
141199,84
141200,30
141201,4
141202,189
141203,19
141204,189
141205,2
141206,57
141207,114
141208,63
141209,25
141210,174
141211,191
141212,200
141213,36
141214,8
141215,184
141216,16
141217,2
141218,45
141219,213
141220,23
141221,43
141222,163
141223,24
141224,30
141225,152
141226,18
141227,75
141228,53
141229,85
141230,87
141231,28
141232,179
141233,56
141234,124
141235,39
141236,30
141237,123
141238,26
141239,77
141240,142
141241,43
141242,134
141243,120
141244,119
141245,72
141246,150
141247,155
141248,25
141249,45
141250,166
141251,64
141252,136
141253,103
141254,98
141255,56
141256,110
141257,20
141258,70
141259,47
141260,71
141261,0
141262,27
141263,29
141264,49
141265,128
141266,96
141267,82
141268,1
141269,18
141270,19
141271,107
141272,84
141273,72
141274,78
141275,40
141276,4
141277,180
141278,19
141279,172
141280,2
141281,57
141282,115
141283,64
141284,29
141285,159
141286,181
141287,178
141288,37
141289,7
141290,189
141291,19
141292,2
141293,43
141294,204
141295,22
141296,41
141297,151
141298,23
141299,31
141300,142
141301,18
141302,82
141303,62
141304,80
141305,79
141306,31
141307,176
141308,61
141309,118
141310,59
141311,26
141312,137
141313,25
141314,84
141315,133
141316,46
141317,146
141318,122
141319,114
141320,87
141321,149
141322,155
141323,26
141324,46
141325,156
141326,66
141327,150
141328,91
141329,109
141330,58
141331,102
141332,20
141333,67
141334,46
141335,85
141336,0
141337,27
141338,30
141339,48
141340,125
141341,90
141342,85
141343,1
141344,17
141345,18
141346,117
141347,106
141348,71
141349,90
141350,44
141351,4
